id,label
2278,0
4851,0
268,0
10048,1
11728,0
7585,1
11048,1
12166,0
2779,0
6678,0
8022,0
5323,1
8594,1
3614,1
337,1
5504,1
10938,0
842,1
7352,1
5655,1
3499,0
9827,0
4951,0
463,1
3414,1
4678,0
11976,0
6564,1
3098,0
1304,0
6582,0
5294,0
8780,0
8656,0
1932,1
3133,1
1679,0
31,1
10369,0
1347,0
12361,1
8474,0
5569,0
3768,0
1888,1
992,1
1205,1
9916,1
9427,1
680,0
508,1
9614,1
9320,0
9102,0
10490,1
9224,1
906,0
674,0
11724,0
11960,1
3295,0
5278,0
4631,1
8304,1
3069,1
1107,0
3641,1
11429,1
1125,0
3972,1
12493,1
8930,0
7196,0
1633,1
6793,0
12013,1
12348,1
3240,0
2825,1
12333,1
11742,0
7939,0
9137,0
3831,0
700,1
6328,0
2198,0
291,0
12352,1
5475,1
10182,0
9011,1
11072,0
2403,1
2741,0
7157,1
5437,1
2886,0
8764,0
4761,0
12106,0
4044,1
1611,0
10367,1
9701,1
5281,0
5896,0
9105,1
1894,0
12184,1
4675,1
9329,0
8870,1
1672,1
4823,1
10277,0
11354,0
4998,1
2979,1
3381,1
10783,0
12269,1
358,1
82,0
151,1
4912,1
7358,1
8621,0
12127,0
8122,1
10774,0
11420,1
11615,0
260,0
2464,1
2808,0
3545,0
3112,0
8240,1
9074,0
12088,1
7696,1
64,1
7135,1
10927,0
6760,0
904,1
9111,1
3821,0
4405,1
10114,0
9780,0
3904,1
7374,1
2166,0
783,1
11954,1
770,1
8834,0
5029,0
362,0
11803,0
11137,0
10426,0
3785,1
4714,1
10159,0
2234,0
10043,1
2012,0
9559,1
12265,0
4840,1
9227,1
2255,1
12487,1
10765,1
5737,0
7977,1
7753,0
1822,0
3943,1
8083,1
3792,0
1337,0
11892,0
2346,1
257,1
950,1
11769,0
12086,1
11261,1
5841,1
734,0
3993,0
1531,1
7579,1
1353,1
8755,1
10497,1
11080,1
2271,1
5345,0
3556,0
7334,1
11497,0
1770,0
2700,1
7822,1
6488,0
2538,0
10634,0
1384,1
12319,0
11234,0
6429,1
6047,1
397,1
1941,1
7303,0
7646,0
9428,1
4682,0
12049,0
9734,0
12083,0
10434,1
7864,1
10314,0
9815,1
12140,0
6131,0
12406,0
2253,1
5913,0
10573,0
10456,1
5451,0
5761,0
11503,1
6928,1
2396,0
2101,1
5959,1
2786,1
6700,1
7794,0
9050,0
6030,1
1413,0
12483,0
143,1
813,0
4040,1
2312,0
12011,1
2943,1
8845,0
6330,0
2370,0
9273,1
324,0
11432,0
11006,1
5304,1
7743,0
10794,1
1303,0
2120,1
5738,1
8770,0
4349,0
2889,1
1505,0
3845,0
9020,0
11186,0
11520,1
3572,1
8950,1
4494,0
7237,1
4237,1
3660,0
9003,0
2437,1
1601,0
9374,0
4126,1
9027,1
1332,1
870,1
11938,1
11626,1
8830,0
4565,0
7285,1
5080,1
4344,1
8831,1
3264,1
5109,0
9759,0
10146,1
1305,1
9425,1
8849,0
8032,1
12262,1
5539,1
891,1
10655,0
4669,1
9533,1
9791,0
2564,0
3446,1
12343,0
3422,1
10039,1
11879,1
11781,1
6038,1
412,1
3178,1
12090,1
7119,1
6896,0
2956,1
5595,1
3115,1
11471,0
6369,0
2191,0
5852,1
11924,0
9748,1
11543,0
1065,0
3736,1
7801,0
8450,0
5538,0
6324,0
5036,1
8590,1
6194,0
11489,0
5092,1
11044,1
3767,0
10463,1
12111,1
8485,1
10098,1
12153,1
10139,1
2648,1
9311,0
10999,0
7177,0
1605,1
12018,0
4511,1
4465,1
7607,0
12451,0
4251,1
2579,1
3751,0
5007,0
6391,0
6938,1
9600,0
4521,0
6420,1
9463,0
3534,0
3052,1
196,0
10654,0
6690,0
1557,1
12275,1
11654,1
8610,1
5558,1
3975,1
7060,0
10872,1
2444,1
12204,0
1547,0
10163,1
8665,0
7005,0
6853,1
9147,0
2086,1
2674,0
12308,0
2213,0
3820,1
6076,0
2685,0
1019,1
6288,1
4796,0
11801,1
11190,0
9813,0
9108,1
11039,0
6220,0
4201,0
9884,0
8262,0
2137,1
1141,0
3915,1
2528,0
211,1
11065,1
3402,0
7924,0
6981,0
10344,1
3430,1
10429,1
5825,1
638,0
9548,1
10659,1
7805,0
4129,0
8619,0
1772,0
7717,1
8228,1
8476,1
3071,0
1615,0
1819,1
1281,0
8757,0
5131,0
11386,1
1471,1
2587,0
5440,1
2844,1
6342,0
5750,0
3518,0
10518,1
9220,1
471,0
10348,1
5687,0
5855,1
2298,0
12117,1
720,0
1565,0
2474,1
4294,1
10952,1
12436,1
2230,1
2196,1
6284,1
10389,0
1171,0
10097,1
11564,0
8788,1
6395,1
1730,1
4522,0
6737,1
3628,0
3342,0
10008,0
11710,0
9618,1
12223,0
9366,1
2170,0
9015,0
9369,1
3957,0
5519,1
8705,0
1988,0
290,0
1930,0
7263,1
6638,0
2262,0
1814,1
11792,1
10901,0
2169,0
11200,0
5668,0
2376,1
11210,1
6200,1
6626,0
7562,1
6388,1
6796,0
11163,0
9685,0
10920,1
4030,0
4742,0
7284,0
5598,0
7340,0
5906,0
1867,0
8879,1
10609,1
4860,0
11639,0
2769,0
6757,1
3218,0
1948,1
2441,0
3834,0
16,0
7532,1
6589,1
9462,0
9344,1
11656,1
6436,1
8048,1
6548,0
5210,0
4380,1
1496,1
265,1
1193,0
11299,0
1260,0
8901,1
3999,1
7431,1
5330,0
7447,0
7974,0
10212,0
11638,0
6953,1
11846,1
5444,0
9602,1
4166,1
1411,1
3657,0
1457,1
1405,1
10957,1
2544,1
9181,0
7206,1
4386,0
7064,0
9585,0
2840,0
10030,1
3282,0
6931,0
4615,1
10379,1
11212,1
1977,1
24,1
3759,1
1610,1
10719,1
11147,1
4566,1
5517,0
8712,1
7962,0
11327,0
9890,1
11593,1
11717,0
2526,0
11007,1
4708,0
9117,1
8273,0
7739,0
558,1
3391,1
95,1
1258,0
87,1
3092,1
7557,0
11544,0
9948,0
6560,1
4363,0
8500,0
1169,0
1670,0
8004,0
8090,0
11682,0
7915,0
10626,1
9314,0
7319,1
1441,0
6892,1
7248,1
10408,0
3496,0
3612,0
2989,0
1468,1
11111,1
7519,0
731,1
6990,0
11268,1
874,1
686,1
10832,1
1569,1
798,1
5549,0
7545,1
4921,0
2838,0
4052,0
4067,1
4650,0
12014,1
6442,1
8397,0
11636,0
5545,0
2496,1
3395,1
1514,0
5149,0
8137,1
8392,0
769,1
708,1
9058,0
3708,1
5912,0
1217,1
1323,0
2721,1
10885,0
140,0
921,0
3472,0
2476,1
7970,0
5578,0
11060,0
7817,1
6501,0
9550,1
4031,1
6234,1
6319,1
9407,1
12162,0
9845,0
6786,1
11263,0
5447,1
12193,0
3937,1
10385,1
4942,1
3608,1
8203,0
1497,1
7886,0
1221,1
3740,0
9809,1
929,0
6944,1
5097,0
5471,1
6963,1
7950,0
10315,1
9516,1
11037,1
396,0
3643,0
5975,1
8150,0
4463,0
5760,0
554,0
9955,1
9470,1
8595,0
6742,1
7538,1
10173,0
6989,0
3817,1
11698,0
10954,1
816,1
9241,1
2797,0
6253,1
9986,0
12427,1
1793,0
6311,0
3311,0
2914,0
10275,1
2342,1
10676,0
3330,0
3886,0
10860,0
6180,1
9767,1
3861,0
593,1
1249,0
7722,0
9633,1
9855,0
4142,1
1361,0
4993,1
3274,1
10778,0
1943,1
2549,0
2812,0
9258,1
3034,0
4248,1
6353,0
6346,0
1455,0
5206,0
4788,1
4607,0
75,0
7807,1
10319,0
5930,1
112,1
12480,0
2087,0
5449,1
8597,0
8799,1
11142,0
10508,0
5242,1
4114,0
2521,0
8802,1
6710,1
423,1
729,0
2477,0
11613,1
4200,0
4603,1
3045,1
4468,1
7695,1
4577,1
9833,1
10686,0
2652,0
9756,0
5387,0
10464,1
8634,1
12326,0
4367,1
79,1
4858,1
4328,1
3124,1
4247,1
3788,1
5141,1
4807,0
6855,0
6706,1
2344,0
3042,0
596,0
11783,0
2179,1
2790,0
3009,1
6538,0
3864,0
3035,0
8100,0
9985,1
2322,1
12093,0
9699,1
547,1
9624,1
8548,1
4594,1
11380,1
8385,0
8832,0
12479,0
7087,1
5433,1
4854,1
4264,1
5169,0
6996,0
9775,1
11168,0
451,0
9032,0
8063,0
9819,0
4070,0
2174,1
7610,0
6477,1
11387,1
10196,1
6629,1
3870,1
12322,1
11294,1
11273,1
10370,1
1851,1
2839,0
12380,1
6427,0
7217,0
10003,1
12009,1
258,1
8789,1
12240,0
981,1
11817,0
6505,0
6593,0
3268,1
8965,1
12393,1
11113,0
1414,1
11335,1
10627,0
7077,1
7698,0
10807,0
11397,0
8560,1
5011,1
2945,1
8806,0
6361,1
6691,0
7691,0
3910,1
9529,0
8210,0
4170,1
8387,0
3661,1
468,0
6569,1
11891,0
9376,0
10014,0
3185,0
11466,0
4648,0
6667,1
7935,0
4431,1
6554,1
2411,0
3103,1
2777,1
2119,1
11105,0
10856,0
6842,1
5516,0
9606,1
9802,1
6655,0
8046,0
11509,0
2941,0
3470,1
10684,1
9017,1
839,1
1716,1
1174,1
5688,1
4497,0
5225,1
7539,0
11746,0
505,0
9151,1
4888,1
2343,0
6529,1
2643,1
3387,0
438,0
9096,0
5942,0
7927,1
7314,0
11596,0
9597,0
11238,1
4149,0
7235,0
8617,0
8030,0
4613,0
9004,1
5366,1
3516,0
170,0
1081,1
7259,1
2684,1
7806,0
7592,1
12422,1
338,0
5171,1
2054,1
3686,0
11078,0
9659,1
5881,1
4704,0
5462,0
3613,1
5571,1
2515,1
785,0
4086,0
3509,1
5368,0
12224,0
1363,0
8658,0
8372,0
10340,0
10162,1
3459,1
4719,0
2605,1
1973,0
4469,1
1216,1
821,1
10058,0
2611,0
7042,1
6355,1
4418,0
3228,0
9030,1
7903,1
639,0
6303,0
7937,1
10606,1
2673,1
72,1
6088,1
5838,0
1595,0
5093,0
5346,1
5136,0
7236,0
2422,1
6804,1
11443,1
9823,1
9208,1
9803,0
4130,1
9234,1
2879,1
6826,0
10140,1
10172,1
11610,0
10722,0
12456,1
9201,0
3060,1
6831,1
2003,0
5767,0
5781,0
5711,1
4022,0
3520,1
6608,1
11079,1
11348,1
644,1
2098,1
11227,1
5969,1
4480,1
4146,0
4453,0
5411,0
11630,1
5145,1
11112,1
8647,0
2524,0
805,0
10799,0
5713,0
11423,1
7388,1
4987,0
4379,0
12171,0
1767,1
1873,1
8688,0
8702,0
9873,1
3417,1
6128,1
10990,1
7800,1
1705,1
11828,1
4964,0
367,1
4162,0
1404,0
6224,1
10512,0
10658,1
2772,1
2015,0
2439,0
6999,1
8402,0
5683,0
11726,0
5720,0
5828,1
898,0
5540,0
1225,0
11302,1
3670,0
6954,0
8585,0
10291,1
6068,0
7888,0
2857,0
765,1
8405,0
2756,1
6012,1
4333,1
9849,1
1060,0
3512,1
4235,1
10013,0
12347,0
12087,1
5839,1
11784,0
3654,0
8687,1
5917,1
11923,1
7028,0
7512,0
7971,0
6313,1
6037,0
2507,1
10118,0
3637,1
5249,0
6583,1
4811,0
1952,1
698,0
10477,0
9256,0
4253,0
10005,0
3023,0
4578,1
3471,0
12418,0
568,1
3832,0
4821,1
4243,1
10754,0
937,0
877,0
163,0
1850,1
3808,1
6260,1
4014,0
7577,1
1360,1
3200,1
11968,0
7395,1
4464,1
1394,0
5629,1
4540,0
2876,1
5352,0
2114,1
6657,0
4208,1
11425,0
11448,1
9064,1
3626,1
4428,0
5900,0
10710,0
306,1
11444,0
11887,0
6198,0
8801,0
10285,1
80,0
4972,0
12055,1
5654,0
5551,1
983,1
7762,0
10421,1
8577,0
10618,0
9232,0
1269,1
344,1
4630,1
4986,1
10815,1
4035,0
10101,1
10989,0
5369,1
1383,0
9338,0
10645,1
10542,0
8851,1
1760,0
5179,0
6523,1
12414,0
11322,1
7151,0
3301,1
122,0
8578,0
10157,0
707,1
1765,0
10068,0
2615,0
11935,1
8151,0
8704,0
5994,0
1961,0
10027,1
8762,1
7270,0
1771,0
968,1
7167,0
9964,0
7402,0
3237,1
159,1
11687,0
11877,1
3776,0
6281,1
12400,1
10551,1
8486,1
9229,0
8980,1
5100,1
8934,1
8925,0
548,1
11243,0
1842,1
605,0
2358,1
5106,0
534,1
4608,0
5921,0
5951,1
8707,1
12500,0
1132,0
10199,0
726,0
959,0
10310,0
368,1
1245,0
9089,0
5473,1
10951,1
6417,0
5702,0
8628,1
3242,0
6656,0
4894,0
1052,1
8232,0
11305,1
3571,1
1552,0
2958,0
2259,1
9998,0
7451,0
7134,1
3440,0
4457,1
2116,0
6903,0
12341,1
2002,1
11588,0
11103,0
26,1
6622,1
1666,0
9644,0
11428,1
2146,1
7654,1
6483,0
9175,1
6755,0
11581,0
12318,1
4097,0
3189,1
2306,1
9359,0
865,1
11467,0
3085,1
3677,1
3664,1
11522,1
6152,0
2710,1
3594,0
10835,0
6682,0
417,1
11538,0
11125,1
4973,1
8677,1
9493,1
10789,0
69,1
7438,0
6595,0
10728,0
11776,1
11755,0
11484,0
3639,0
8045,1
5792,0
3205,0
9211,0
5363,0
12042,0
2818,0
3093,0
5903,0
7987,0
10833,0
5626,0
6821,1
6139,1
5474,0
12450,0
1045,0
1236,1
880,0
6179,0
5297,0
3277,1
9619,1
2030,0
3826,1
10682,0
4864,1
610,1
9323,1
1209,0
6162,1
3409,1
205,0
4653,0
3648,1
4286,0
9750,0
4870,1
6322,0
6196,1
2042,1
4103,1
1757,0
3806,1
12344,0
7360,0
6514,0
3492,0
2551,0
9733,0
7328,1
4194,1
4080,1
645,1
6535,0
2774,0
3615,0
11120,1
10352,1
7934,1
4671,1
2995,0
2345,1
3723,0
10514,1
3078,1
2122,1
8225,0
125,0
3420,1
5165,1
7004,1
5612,0
3966,1
4454,0
2852,0
7198,1
7111,1
8660,0
905,1
10412,0
10637,0
1223,1
10650,0
11605,0
444,0
9646,1
4287,1
4809,0
8722,1
7373,0
6819,1
859,0
1218,0
9135,1
4416,1
6094,1
4438,1
1359,0
11893,0
5669,0
9093,1
4899,0
3172,0
6305,1
9041,0
607,1
4695,0
12246,1
790,1
51,0
1614,0
4102,1
3308,1
10740,0
8544,1
12163,1
1913,0
9994,0
11953,1
4741,0
4616,1
7283,1
11242,1
5783,1
11477,0
7138,1
10906,0
11589,1
11461,1
6516,1
3207,0
8133,1
6187,1
107,0
2629,1
8885,0
1291,0
12404,1
4417,1
784,1
9162,0
10208,1
7416,0
7702,0
8208,1
9392,0
6674,1
7124,0
7741,0
7578,0
3603,0
27,1
11624,0
9969,1
10130,0
6579,0
7247,1
9653,0
10629,1
7200,1
418,1
2921,0
8949,0
3411,0
9928,0
11286,1
4459,0
301,0
4072,1
310,0
4091,1
10312,0
5560,0
8087,1
9826,1
12043,0
1596,0
5733,1
11145,0
5525,0
10611,0
8648,1
4585,0
1649,0
8861,1
3117,1
2150,1
4089,1
6377,1
7508,0
5624,0
6683,0
2832,0
8160,1
9333,1
2269,0
8596,1
8297,0
7669,1
12375,1
8787,0
12465,0
1155,1
1683,0
6895,1
4869,0
3003,0
2190,0
4442,0
6238,0
8219,1
3194,0
6021,0
6803,1
10770,1
11193,1
3934,0
8155,1
6942,0
7067,0
11419,1
7706,0
4647,1
7029,0
9675,1
10689,1
9761,0
1219,1
9480,1
5556,0
4445,0
8607,1
11166,0
6776,0
4238,0
3024,1
225,1
2872,0
7732,1
9788,1
3940,1
3294,1
12072,0
1295,0
1137,0
10651,1
7309,0
11686,1
6073,1
7008,1
12022,1
6762,0
10704,0
11714,0
8305,1
190,1
1960,0
12017,1
10648,1
12481,0
7254,1
3469,1
1145,1
3373,1
9423,1
4886,0
5645,0
2436,0
7353,1
11452,1
3108,0
3939,0
325,0
11825,1
4700,1
2468,1
9517,0
4213,0
12369,1
10603,1
9538,0
1280,1
9961,0
5401,0
4177,1
8675,1
1135,0
3360,0
10649,0
6154,1
2357,1
5365,0
6056,0
4462,0
984,1
7098,1
7614,0
9537,1
4470,0
1659,1
7188,1
5213,0
67,1
5430,1
4050,0
2675,0
4541,1
4412,0
11956,1
3334,1
11058,1
2801,1
3927,1
10169,1
11874,0
2928,1
8651,1
10350,1
7543,1
10568,0
6584,0
10730,1
8341,1
9018,1
2457,1
6865,0
7452,0
11796,0
2182,1
1641,0
4642,0
8837,1
4975,0
8313,0
3875,1
3095,1
4169,0
5610,1
9346,1
10681,0
7663,1
5426,1
8412,1
9322,1
4334,1
5593,1
11649,1
10925,1
10970,0
3159,1
8960,1
11706,1
1201,1
5925,1
10813,0
3467,1
1266,1
5113,1
8627,0
10992,0
2672,0
11804,1
10017,0
1069,0
8858,0
4542,0
2382,0
2023,1
6787,0
11235,1
10498,0
9474,1
5871,0
5303,0
261,0
11132,0
1050,0
7079,1
7487,0
627,0
871,1
11013,1
10915,0
2809,0
1170,1
10103,0
6046,1
5245,0
6630,1
6197,0
8403,1
8204,0
755,0
7988,1
10469,0
11765,1
7553,1
10756,1
8535,1
6109,1
6040,1
12455,0
2296,0
7391,0
9404,0
12144,0
795,0
1274,0
4919,1
7204,0
11366,1
9140,1
5120,1
1863,1
3331,1
5487,1
9557,1
2934,0
12490,1
10913,0
3406,0
4378,1
3848,0
4215,1
8638,1
2539,1
3897,1
3464,1
5182,0
6189,0
4918,0
7173,0
4483,1
8895,0
10755,1
8289,1
186,0
12498,1
9512,0
1089,1
9583,1
11785,1
6571,0
10028,0
164,1
3048,0
2321,0
6097,0
6299,0
11340,1
11493,0
10496,1
8912,0
1703,1
1751,1
11748,0
7742,0
7565,0
9365,1
4562,1
9657,1
4106,0
9478,1
5853,0
1018,1
2467,1
2972,1
1115,1
7184,0
1854,0
1931,1
2788,1
4604,0
7596,1
8266,0
7048,0
12387,0
2425,0
7290,1
8081,0
11573,0
2517,0
1753,1
4353,1
8836,0
9887,1
5377,1
8440,1
6474,0
6016,1
5966,1
2970,0
2824,1
5496,1
345,0
4639,0
10829,1
4414,0
1190,0
9495,1
1036,0
10914,1
5963,0
5478,1
1021,1
8227,1
9971,0
967,0
925,0
9109,1
6521,0
12064,1
4920,0
7037,1
10811,1
7368,1
1796,0
7132,1
5062,1
9285,1
10838,1
11083,1
11667,1
6013,0
4409,1
4187,0
5396,1
3907,1
9541,0
9662,0
10141,1
10726,0
10480,0
5143,1
8192,0
5217,0
5895,1
453,1
8241,0
3040,0
11184,0
6543,0
10994,0
8055,0
1429,1
8254,0
10804,1
5898,1
7364,1
11669,1
10997,0
7907,1
3002,1
10493,1
25,0
6883,1
6163,1
3517,0
5709,0
3144,0
5082,1
4113,0
11470,1
7454,1
10126,0
8807,1
3100,0
9539,1
7302,0
2704,1
8709,0
3303,1
12036,0
7023,0
9992,1
9492,0
4679,1
598,1
11456,0
1173,1
5502,1
1206,0
11270,0
1954,1
7011,0
7792,0
4853,0
5703,1
3695,0
4024,1
10678,0
10419,1
5308,1
7152,0
7172,0
6770,0
3234,0
1690,1
12378,1
7721,0
2349,0
2218,0
1675,0
46,1
11905,0
5071,1
5455,1
6536,1
11907,1
182,1
7318,0
4806,0
6143,0
10632,1
1737,1
608,1
7398,1
9049,0
97,1
8416,1
10980,0
732,1
10699,1
11436,1
8589,1
81,0
3254,0
955,1
3131,0
11641,0
12143,1
10147,1
12336,0
8800,1
373,1
11716,1
7860,1
833,1
8439,1
10209,1
2706,0
9929,0
10662,1
543,0
9666,0
8069,1
8190,1
8817,1
424,1
10547,1
8384,1
620,1
4913,1
5215,1
3544,1
10295,0
5189,1
10562,1
11970,1
5166,1
8583,1
6144,0
6107,1
12432,1
3227,1
11139,1
7113,0
8436,0
9363,0
286,1
8146,0
1131,1
11458,1
7441,0
11932,1
5162,1
9156,0
9798,1
8988,0
4318,0
5153,0
11854,0
7843,1
7688,0
7958,0
10560,0
4281,0
5745,0
3531,0
10515,0
3120,1
4814,1
5340,1
482,1
1030,0
3146,0
4112,0
8850,0
10693,0
10111,0
3335,0
5862,1
3511,1
2613,1
7498,0
8856,0
4614,0
8473,1
2509,1
4049,1
7787,0
9738,1
3019,1
9070,0
10301,0
11271,0
10279,1
7082,1
8620,1
10806,1
1635,1
10231,1
773,0
637,1
1010,1
3495,0
4449,0
12165,1
2199,0
2550,0
12307,1
1049,0
1968,1
245,1
3368,0
6258,0
115,1
2350,1
8639,0
2045,1
6140,1
4065,1
10142,1
5476,0
11944,1
533,0
2711,0
6984,1
9277,1
11942,0
2390,0
1272,1
1768,1
5547,0
7813,1
203,1
12040,1
8848,0
1195,1
6729,1
1126,0
11026,0
10525,0
8129,0
951,0
9005,0
9278,0
8330,0
4693,1
998,1
2932,0
721,0
3033,0
8609,1
10557,0
1020,0
12499,1
6846,0
2765,0
1346,0
11904,1
10137,1
10953,0
10317,1
7771,1
3949,1
2800,1
7307,1
11614,0
3182,1
2571,0
2105,0
12234,0
3209,1
11391,1
10096,1
2244,0
3950,1
6946,0
9078,0
5675,1
4391,0
835,1
5746,0
1541,1
7714,0
4083,1
4258,1
8778,0
3328,1
10377,0
4544,1
10018,0
1568,0
6453,1
5403,1
10298,1
6457,1
9942,0
7258,0
5035,1
3231,0
9977,0
8733,1
6843,1
5484,1
4277,0
3064,1
10984,1
5270,0
3187,1
2813,1
3705,0
9056,0
6487,0
7656,0
1039,0
4427,1
4148,0
1878,1
11662,0
4570,1
4983,0
1271,1
1991,1
11187,0
10448,1
7378,1
11358,1
11987,1
2075,0
9141,0
4914,0
8422,1
11167,0
615,0
10011,1
10718,0
5492,1
10802,0
5480,0
5933,0
10059,1
5743,0
8346,1
9420,1
9834,0
11787,1
10932,1
8953,1
2442,1
10579,0
4100,0
6206,1
7699,0
3616,0
9500,1
11221,0
7793,0
2014,0
4846,1
3188,0
5800,0
5810,1
10644,1
221,0
1577,1
1982,0
2591,0
11019,1
3947,1
6419,0
760,1
153,0
5754,1
11908,0
1317,0
5526,0
3881,0
3041,1
8522,0
1182,1
3506,1
1481,1
1038,1
4712,0
2867,1
2830,1
4655,0
6146,0
4020,1
8499,0
11252,0
7683,1
4478,0
4774,1
6997,1
8092,1
8969,1
11368,0
6922,0
6728,1
8599,0
10375,0
9947,1
7982,1
10532,0
9487,0
12329,1
4267,1
18,1
4018,0
389,1
4687,0
4789,0
2628,1
2080,1
9214,1
1113,0
2927,1
5808,1
8008,1
8971,0
199,1
2831,0
7507,0
7121,1
7133,1
7798,1
1880,0
9820,0
6886,1
11101,1
6339,0
12331,0
12389,0
1128,0
11342,0
2385,1
4078,1
6756,1
262,1
5844,0
3050,1
6893,0
10664,0
5563,1
10218,0
11396,0
10473,1
888,0
4272,1
3761,1
10120,0
7228,1
3989,1
4284,0
4226,0
3005,0
9262,0
292,1
466,1
3385,1
9367,0
4204,0
11500,0
7050,0
11705,1
8163,0
47,0
11643,1
5112,0
1528,0
11533,1
8274,0
4999,1
9902,0
7434,1
4668,1
1543,0
509,1
7879,0
10366,1
2936,0
7680,1
4028,0
2836,0
4095,1
167,1
6116,1
5857,0
12062,1
2730,1
9133,1
5129,0
2433,0
11829,1
9281,1
3286,0
9829,1
12253,1
2552,1
3780,1
2718,1
825,0
7542,1
9168,1
11993,0
11032,0
7294,1
8889,1
11325,0
5883,1
3344,1
427,0
3919,1
3039,1
10197,1
309,0
5260,0
12416,1
11185,0
8494,0
9568,0
1776,1
5581,1
9697,0
8213,1
4195,0
5271,1
2167,0
10937,1
10226,0
336,1
1562,1
11265,1
1148,0
1909,0
7367,0
7690,0
7686,0
12004,0
2696,0
10574,1
6987,1
274,0
4347,1
2722,1
6811,1
3284,1
12115,0
9444,0
3501,0
562,0
10487,1
3882,1
3925,1
11799,1
7282,0
12196,1
11034,1
2412,1
1198,0
2147,0
8600,1
2512,0
9535,1
12368,0
5604,0
7704,1
12488,1
5932,0
3604,0
710,1
11081,1
9587,0
2083,1
10763,0
12188,1
7783,1
631,1
9604,1
11224,1
11149,1
2778,1
5320,1
1840,1
1798,0
5107,1
3717,1
7737,1
9053,0
3659,1
7088,1
3027,0
4534,0
10066,0
3393,0
3566,0
943,0
6242,1
1927,0
7499,1
2733,0
7926,0
11880,0
2133,0
2974,1
1545,0
360,0
12411,0
11670,1
7181,1
8655,1
10839,0
7433,0
6666,0
11240,0
11012,1
11027,1
4782,1
4254,0
8235,0
6670,1
6561,0
5014,0
1484,0
1238,1
11241,1
8786,1
12381,1
5909,0
2559,1
1488,0
8366,1
650,1
12145,1
1294,1
529,0
1160,0
10876,1
7371,1
5382,1
5561,1
7264,1
8107,0
6935,0
10791,0
9340,0
4966,1
7923,0
8393,0
7589,1
2638,1
5321,0
3696,0
7856,1
693,1
4373,0
7210,0
1555,0
3162,1
4240,0
5625,0
10293,1
6993,0
2751,1
2242,0
4153,0
12435,1
4341,1
3858,1
156,0
7946,1
11963,1
3990,1
464,0
10024,1
40,0
9970,1
2373,1
2835,1
1921,0
12085,0
7900,1
954,0
11097,0
11676,0
7985,0
5075,0
6185,0
11835,1
4154,0
1396,0
4929,1
6985,1
9334,1
1389,1
1044,1
9294,1
8947,1
2452,1
1847,0
9728,0
850,0
12359,1
8884,1
11727,0
7496,1
1333,1
8126,1
12383,0
12056,0
2931,1
480,1
7997,0
2362,1
138,0
10869,1
4406,1
3106,0
10188,0
12410,0
11438,1
10037,1
8632,0
4161,1
2502,0
7403,0
5081,1
12130,0
6726,0
3165,0
11338,0
5413,1
12335,0
11741,0
8410,0
4317,1
2478,1
7122,0
9598,0
6832,1
6958,1
7230,0
12235,1
3300,0
3213,0
1992,0
11473,1
5806,0
2112,0
2192,0
12390,0
2560,1
11175,1
2404,1
6273,1
4236,1
1748,0
9308,0
2668,0
2594,1
6126,1
5740,1
4,1
6174,0
6132,0
8561,1
3191,0
2950,1
7802,0
12077,0
4136,1
6071,0
689,0
1924,1
10854,1
2556,1
10180,0
8352,0
1318,1
5019,1
10424,1
3764,0
6028,0
7583,0
7255,0
5591,1
9765,1
10213,1
4819,0
2805,0
5955,1
8513,0
9288,0
11729,1
8791,1
3553,0
12050,0
4619,1
632,1
2854,0
10692,1
4489,0
10761,1
6915,0
9091,0
10190,1
3369,0
716,1
6788,0
3392,0
7877,0
6078,1
2145,1
9090,0
3995,0
12295,0
7902,1
9938,1
6910,0
7063,0
2044,0
10823,0
3072,1
9910,1
9951,0
1278,0
2327,0
11546,0
1993,0
384,1
2656,1
11377,0
9179,1
7611,0
10373,0
11155,1
8663,1
6703,1
102,1
9172,0
11913,0
7544,1
10200,0
9031,1
11359,0
10364,1
2545,0
9467,0
3355,1
3239,1
4816,1
4077,1
8928,0
971,1
5874,1
8,0
3829,1
11601,1
10308,0
3755,0
978,0
6289,1
2595,0
1086,1
6749,1
9157,1
228,0
4633,0
2313,1
9532,0
5773,0
6720,1
10019,0
10743,1
5583,0
8043,1
10186,1
2069,1
1617,0
110,1
8307,0
617,1
1782,1
6169,1
9351,0
12217,0
9184,1
9936,0
7910,0
5893,1
7428,0
8278,1
881,0
2893,0
2388,1
11813,0
1466,0
8127,1
5031,0
9911,1
7808,0
2709,1
2951,0
6321,1
4257,1
11896,0
6364,0
8588,1
3065,1
4094,0
8558,0
1838,1
6914,1
4246,1
8622,1
8237,0
10563,1
9793,0
88,1
8321,1
767,1
4515,0
10585,0
8057,1
9937,1
7820,1
4785,1
9316,0
2614,1
8002,0
6624,0
3738,0
4706,0
6405,0
2960,0
8990,1
8454,0
4784,1
10897,1
7640,0
10790,0
7442,0
2210,1
4159,0
9616,1
2366,1
960,1
4838,0
10475,0
7348,1
3946,1
3514,0
9377,1
1791,1
5643,0
5193,0
7016,0
6087,1
11901,1
4733,1
4269,0
8230,1
5034,0
9972,0
9326,1
5395,1
6445,1
1887,0
8268,0
5807,1
8116,0
8079,0
9055,1
6244,0
11535,1
10982,1
5752,1
4395,0
804,0
2511,1
8041,0
5329,0
3816,1
2592,0
7546,1
4190,0
10184,0
1656,0
4228,0
4054,1
